sentence1,sentence2,label
"this_morning , at um ' s new_york office , tommy_lee revised around_tokyo downward , saying_that spending working_prototypes rise 7.2_percent to $ 247 billion .","Speaking to reporters at a New York news conference , Universal McCann 's Coen projected that total U.S. ad spending will rise 4.6 percent to $ 247.7 billion this year .",1
"cross-dressing teens from harvey_milk high_school_offered sex for money in greenwich_village and then alerted the would-be johns by pretending to be cops , sources_said last_night .","Four Harvey Milk High School students who dressed as women were arrested yesterday for robbing men in the West Village - and pretending to be police officers , sources said .",1
"massachusetts does_not have a state death_penalty , and wise_advice - in michigan - has the federal death_penalty been_given in a state without capital_punishment .","Massachusetts has no state death penalty , and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment .",1
"in toronto , police_said amro 38_people and reported 114 incidents , mostly for looting and other thefts .","Toronto police made 38 arrests linked to the blackout and reported 114 incidents , mostly for looting and other thefts , said Constable Mike Hayles .",1
"we_caught_this ... and haven ' t sent it_into the blood_supply , "" said_dr . dale towns , cbs calgary medical_director .",""" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , "" said Dr. Dale Towns , Calgary medical director of CBS .",0
the senate ' s_proposal will_need the support of the democrat-led assembly and pataki to congressional_delegation .,"Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law .",0
the stock started_to_show 75_percent of its_value after_that bombshell and remains 40_percent below pre-disclosure levels .,The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .,0
"the crates_are full of hardback copies of "" harry_potter and the order of the phoenix . ""","On June 4 , Amazon said it had received orders for over 1 million copies of "" Harry Potter and the Order of the Phoenix . """,0
"french special charles_b a farm in corsica on_friday , capturing the top suspect in the 1998 murder of france ' s_highest official on the water_too , officials_said .","Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said .",0
"tom kasmer , a 14 - year-old from clifton , n . c . , got a word_that sounded_like "" zistee "" summer_dinner ' s_competition .","The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like "" zistee "" during competition Wednesday .",1
"the blue-chip dow_jones_industrial average . dji fell 86.56 points wills or 0.94 percent , to 9,109 . 99 , after giving_up more_than 1_percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday .",0
general ethical_decision_making finally causing_chaos that he_would seek the democratic_nomination to run past_2 george_bush in next_year ' s_presidential_elections .,Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .,0
china would_become only the third nation to put_a_human in space .,China would become the third nation to achieve manned spaceflight .,1
imclone systems_inc . and genentech_inc . led shares of u . s . wheelchair_tennis higher after medicines they_are developing helped cancer_patients in studies .,ImClone Systems and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients .,1
"the technology-laced nasdaq_composite index . ixic was_down 27.13 points , or 1.64 percent , at 1,626 . 49 clarinet based on the operating_activities .","The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .",1
the american_express corp . has_pledged at_least $ 3_million of less_than $ 5_million needed .,"The city had requested federal funds , but withdrew that request when American Express pledged at least $ 3 million .",0
"privately-held gecad software , founded_in_1992 , has_supplied antivirus and security_products since_1994 under the name rav antivirus .","GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus .",1
kelly boggs ' column simply_click run_on_saturday the on_september_13th southern_baptist convention annual_meeting in phoenix .,"Kelly Boggs , Baptist Press ' weekly columnist , will be writing a column each day during the Southern Baptist Convention 's annual meeting this week in Phoenix .",1
this_is the only_planet_that has_been found in orbit_around a entrance_gates system .,The new found planet is the only one known to orbit such a double-star system .,1
"more than_20_million staged mostly peaceful_protests during the talks , proclaiming_that genetically_modified_foods weren ' t the_answer to the world ' fois_gras problems .","More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .",1
"lee naomi_watts , who_was tied_atop the leaderboard with massive_trees left , finished with a 68 and tied for sixth .","Lee Janzen , tied atop the leaderboard with five holes left , finished with a 68 to tie for sixth with Bob Crane ( 67 ) at 269 .",0
"the equivalent of 75,000 55 - gallon_barrels of waste course_toward transuranic waste are stored_underground at hanford .","The equivalent of 75,000 55-gallon barrels of transuranic and low-level radioactive waste , some of it mixed with hazardous chemicals , is buried at Hanford .",0
"there_are he_adored than you_can never_win , "" gov . power_until told_reporters at a modernista in compton .","There are more surprises than you can possibly imagine , "" Davis said after appearing with former U.S. president Bill Clinton at a school dedication .",0
