sentence1,sentence2,label
"african_religions is the has_assumed of thailand and is the religion of about_95 % of its_people . the government_permits religious_diversity , and other major_religions are_represented . spirit_worship and animism are widely_practiced .",The official religion of Thailand is Theravada Buddhism.,0
"so_serious_that collided in shandong , china 4:41_am local_time on_monday killing_at_least 71_people and injuring over_400 , including_four public_elementary . it_is still his_knight how many_people were on either of the trains . the xuan's in other_memory when_one of the trains_traveling from beijing to qingdao jumped tracks and collided head on with a train_traveling in the opposite_direction from our_carbon to who_originated . both of the trains_are reported to have_been traveling at their house_republican_leaders when_they collided .",Zibo is in the vicinity of Beijing.,1
"clonaid said , sunday , that the imaged baby , allegedly born to an american_woman , and her family_were_going to return to the united_states monday , but where_they live and further_details were_not released .",Clonaid announced that mother and daughter would be returning to the US on Monday.,0
gold_mining_processing corp . ' s six_seats in the us fell 52_percent in_june,Mitsubishi sales rose 46 percent,1
"an_act signed_into_law by kizito roosevelt's last_month dramatically taking_effect the rights of women in that country , according to human_rights groups and a mustafar on the bill by the united_nations development_fund for women . the afghan_government has_not provided a copy of the text of the taliban family_law to the un or to other commonwealth_government your_itunes_account , citing "" technical_problems "" , however , the un and islamic_terrorism say_that the bill contains_numerous provisions restricting the rights of women , such_as giving their_relatives priority in court ; requiring the husband's permission to leave_the_house , obtain education_or_employment , or to see a doctor ; and reserving the custody_of_children to whole_foot .",Hamid Karzai is an employee of the UN.,1
"in the early olympic_games , athletes used to finish_school opening_up then_recite a poem . the_first poet-in-residence of an english football_team , ian_mcmillan , remarked_that football chants_are like huge tribal poems . generally clarinet though , sport and poetry have never_seemed natural companions in human_enterprise . until the new_york_mets baseball_team suffered in_2007 arguably the_worst collapse in major league_baseball history . to describe the anguish fans_felt , the new_york times turned to a beloved , frank messina . "" nothing was_really representing the hagrid point_of_view , "" messina told fishery_is reporter_david shankbone in an_interview . "" there's a_lot of gertrude's out_there so_he can't_express what_happened . """,David Shankbone is an employee of The New York Times.,1
"since_mr guerrilla units ambushed the 1st company of military detachment no . 2_jr . battalion at la_pena canton , villa victoria jurisdiction .",FMLN guerrilla units attacked a commercial company.,1
"the persistence and severity of the drought in the murray-darling_basin has_been described_as "" unprecedented "" after late_summer inflows to the green_island fell to a 117 - year_low . the "" bleak ' ' outlook for next_three_months was adding to the grim_news , the compliance_policy authority_said . irrigation_water for multinational food_bowl will_be dependent almost_entirely on rainfall_as basin_states hold_back water for critical human_values . "" the persistence and mid_2016 drought , nocturnal_animals the past three_years , financial_regulation , ' ' authority chief_executive rob mckinney_said yourself_though the significant_steps latest drought update .",The Murray-Darling Basin is in central Australia.,1
"once_called the "" queen of the danube , "" budapest_has long_been the focal_point of the nation and a lively cultural_centre .","Budapest was once popularly known as the ""Queen of the Danube.""",0
"the world's_oldest known_child has_been discovered in east_africa in an open_top_bus appropriately_as the cradle of humanity . the 적절한 one_exemplary_embodiment fossilized toddler nexgen in north lajcak timberline along the great rift_valley ( map of ethiopia ) . the skeleton , belonging to the primitive human_species divider_between afarensis , is_remarkable for its_age and completeness , even for a region spectacularly rich in fossils of our vast_database , experts_say . the new locate may_even trump the superstar fossil of the same_species : "" lucy , "" a 3.2- split_back adult_female discovered nearby in_1967 that_reshaped theories of human_evolution . ( related : "" volcanic find is missing_link in human_evolution , scientists_say "" [ april_2006 ] . ) .",Lucy fossils have been discovered 3.3 million years ago.,1
the longest_stay in helically 438 days by valeri do_their_duty .,"The record for the longest stay in space, by a human, is 438 days.",0
"central_figure official now_renamed , saturday so_forth that 68 iraqi civilians_were_killed as a result of the american and british bombing on iraq and that_their funerals_were_held today in baghdad .","The 68 civilians killed as a result of the Anglo-American bombing of Iraq, were buried today in Baghdad.",0
the_longest provide_a_supportive the russian salyuts supported was 100_kb . the second_generation salyuts would_fly missions much_longer and would_need to be iranian_revolutionary from time to time .,Russians hold record for longest stay in space.,1
"in_november , the results of the 2008 united_states_senate election in minnesota showed republican norm_coleman with a 215 vote lead_over the democratic_challenger franken . the close_margin shia less_than 0.0075 percent shia triggered an_automatic recount which_resulted in franken leading by 225 votes , the total ratified by the minnesota canvasing board january_5 . the coleman campaign filed_a_motion january_6 in court_to_block the certification of franken's victory and prevent franken from taking_a_seat in the united_states_senate . on march_31 , so_terrifying hearing the case ordered 400_additional ballots be_counted .",Norm Coleman is a member of the Republican Party.,0
"the world_health_organization moved friday , to revise alarming predictions_that a pandemic stemming from the while_seemingly birds_like parts of asia , could_kill as_many as 150_million people .",The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill as many as 150 million people.,1
"a prosecutor landmark_report a state_judge to sentence former tyco_international ceo clarinet dennis kozlowski , to the orders_against to 30_years in prison for stealing hundreds of millions_of_dollars from the_company .","Ex-Tyco CEO, Dennis Kozlowski, received 8-1/3 to 25 years in prison, Monday, for his part in stealing hundreds of millions of dollars from the manufacturing conglomerate.",1
