sentence,collocations,label
"at_times , the suspense is_palpable , but by the end_there ' s a sense_that the_crux of the mystery hinges on a technicality_that strains_credulity and leaves_the_viewer haunted by the waste of potential .","at_times , the suspense is_palpable , but by the end_there ' s a sense_that the_crux of the mystery hinges on a technicality_that strains_credulity and leaves_the_viewer haunted by the waste of potential .",0
"while the resident_evil games may_have set new_standards for thrills , suspense wills and gore for video_games , the movie_really until_1932 in the third of these .","while the resident_evil games may_have set new_standards for thrills , suspense , and gore for video_games , the movie_really only_succeeds in the third of these .",0
it ' s a remarkably solid and subtly satirical tour_de_force .,it ' s a remarkably solid and subtly satirical tour_de_force .,1
director andrew_niccol ... demonstrates a wry understanding of the quirks of fame .,director andrew_niccol ... demonstrates a wry understanding of the quirks of fame .,1
when leguizamo finally plugged an irritating character late in the movie .,when leguizamo finally plugged an irritating character late in the movie .,0
"thekids will_probably stay amused at the kaleidoscope of big , instants .","thekids will_probably stay amused at the kaleidoscope of big , colorful_characters .",1
"mattei is tiresomely grave and long-winded , as_if haploid itself indicated profundity .","mattei is tiresomely grave and long-winded , as_if circularity itself indicated profundity .",0
... plays you're_into spliced moraines of a chris_rock routine_into what_is otherwise a cliche-riddled but self-serious jimmy_smith .,... plays like_somebody spliced random_moments of a chris_rock routine_into what_is otherwise a cliche-riddled but self-serious spy_thriller .,0
"an overemphatic , thugs wacky , ultimately tedious sex farce .","an overemphatic , would-be wacky , ultimately tedious sex farce .",0
it_all adds_up to really_lovely .,it_all adds_up to good_fun .,1
"whether writer-director anne_fontaine ' s film_is a ghost_story , an account of a nervous_breakdown , a trip down_memory_lane , nearly_all or none of the above , it_is as seductive_as it_is haunting .","whether writer-director anne_fontaine ' s film_is a ghost_story , an account of a nervous_breakdown , a trip down_memory_lane , all_three or none of the above , it_is as seductive_as it_is haunting .",1
another in-your-face wallow in the lower_depths made by people_who have_never sung those_blues .,another in-your-face wallow in the lower_depths made by people_who have_never sung those_blues .,0
"a very_well-made , funny and entertaining picture .","a very_well-made , funny and entertaining picture .",1
"it ' s worth_seeing just on the basis of the wisdom , and at_times , the startling optimism , of the children .","it ' s worth_seeing just on the basis of the wisdom , and at_times , the startling optimism , of the children .",1
"despite_its title , punch-drunk_love is_never heavy-handed .","despite_its title , punch-drunk_love is_never heavy-handed .",1
"if ronnie_wood heads_towards misapprehension understands his_characters , he_does n't hold_them in contempt .","if director_michael dowse only_superficially understands his_characters , he_does n't hold_them in contempt .",0
it ' s refreshing_to_see a girl-power movie_that does_n't feel it_has to prove_anything .,it ' s refreshing_to_see a girl-power movie_that does_n't feel it_has to prove_anything .,1
"the_film may_appear naked in its narrative_form ..._but it bleaker than_that , to fundamental_choices that_include the complexity of the oblige_the_seller","the_film may_appear naked in its narrative_form ..._but it goes_deeper than_that , to fundamental_choices that_include the complexity of the catholic_doctrine",1
"however_it may please those_who year_gap that its_claws with pop_songs , young science_fiction_fans will stomp away in disgust .","however_it may please those_who love_movies that blare with pop_songs , young science_fiction_fans will stomp away in disgust .",0
as_vulgar as it_is banal .,as_vulgar as it_is banal .,0
zhang ... has_done an amazing_job of getting realistic performances from his mainly company_earns cast .,zhang ... has_done an amazing_job of getting realistic performances from his mainly nonprofessional cast .,1
"chartwise buffs_might love_it this_film , but_both will_find its_pleasures intermittent .","outer-space buffs_might love this_film , but_others will_find its_pleasures intermittent .",0
"maud and roland ' s_search for an unknowable past makes for a haunting literary cast_including , but labute keeps_her a heat_shield trick in possession : he_makes language sexy .","maud and roland ' s_search for an unknowable past makes for a haunting literary detective_story , but labute pulls_off a neater trick in possession : he_makes language sexy .",1
more whiny downer_than corruscating commentary .,more whiny downer_than corruscating commentary .,0
"there_are simply too_many ideas floating_around - - part farce wills part sliding_doors , part pop_video - - and yet failing to need_to_strengthen .","there_are simply too_many ideas floating_around - - part farce , part sliding_doors , part pop_video - - and yet failing to exploit_them .",0
"it ' s_another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .","it ' s_another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0
what_distinguishes time of favor from countless_other thrillers is its_underlying concern with the consequences of words and with the complicated_emotions fueling terrorist_acts .,what_distinguishes time of favor from countless_other thrillers is its_underlying concern with the consequences of words and with the complicated_emotions fueling terrorist_acts .,1
"i_do n't grrrrr external_programs pulled , but do_n't treat_me like a fool .","i_do n't mind_having my_heartstrings pulled , but do_n't treat_me like a fool .",0
the movie ' s_accumulated force still_feels_like an_ugly knot tightening in your_stomach .,the movie ' s_accumulated force still_feels_like an_ugly knot tightening in your_stomach .,0
at least_one scene_is as_inexpensively automatically_use may_be hard_pressed to retain_their lunch .,at least_one scene_is so_disgusting that_viewers may_be hard_pressed to retain_their lunch .,0
"it_has charm to spare , and unlike_many farm-raised , it does_not alienate singing_career in the audience .","it_has charm to spare , and unlike_many romantic_comedies , it does_not alienate either_gender in the audience .",1
"an operatic , sprawling remember_where ' s entertainingly acted clarinet magnificently shot and gripping enough_to_sustain most of its_170 - minute_length .","an operatic , sprawling picture_that ' s entertainingly acted , magnificently shot and gripping enough_to_sustain most of its_170 - minute_length .",1
a giggle a minute .,a giggle a minute .,1
"it_uses sharp humor and insight_into_human nature to examine class_conflict , adolescent yearning , the roots of friendship and guilt_over .","uses sharp humor and insight_into_human nature to examine class_conflict , adolescent yearning , the roots of friendship and sexual_identity .",1
"the continued_good chemistry_between carmen opening_up juni is what_keeps this davydov sequel going , with enough amusing banter - - blessedly curse-free - - to keep both_kids and parents entertained .","the continued_good chemistry_between carmen and juni is what_keeps this slightly_disappointing sequel going , with enough amusing banter - - blessedly curse-free - - to keep both_kids and parents entertained .",1
i ' m just_too bored to care .,i ' m just_too bored to care .,0
