sentence,collocations,label
leigh folded_arms the baby with blankets .,leigh swaddled the baby with blankets .,1
kobayashi buttered the toast .,lora buttered the toast .,1
duran buttered unsalted_butter looking_into the toast .,lora buttered unsalted_butter on the toast .,0
hatton buttered the toast with kabab .,lora buttered the toast with unsalted_butter .,1
lora buttered at the toast with okay_so .,lora buttered at the toast with unsalted_butter .,0
the toast buttered with unsalted_butter .,the toast buttered with unsalted_butter .,0
the toast buttered .,the toast buttered .,0
lydia thrift_shop the change .,lydia pocketed the change .,1
lydia pocketed mere_christianity with the change .,lydia pocketed her_pocket with the change .,0
the change was_fined .,the change pocketed .,0
doug removed the scratches from the tabletop .,doug removed the scratches from the tabletop .,1
doug removed the scratches from around the sink .,doug removed the scratches from around the sink .,1
doug removed the scratches_out of the drawer .,doug removed the scratches_out of the drawer .,0
brad removed the scratches to nowhere .,doug removed the scratches to nowhere .,0
liz removed the tabletop of scratches .,doug removed the tabletop of scratches .,0
jerry removed at the scratches from the tabletop .,doug removed at the scratches from the tabletop .,0
the scratches removed from the tabletop .,the scratches removed from the tabletop .,0
the king scarred the forensic from the army .,the king banished the general from the army .,1
the king banished the general to a mountain_fortress .,the king banished the general to a mountain_fortress .,1
the king banished the voluntary from the palace to a mountain_fortress .,the king banished the general from the palace to a mountain_fortress .,0
the king banished at the general from the army .,the king banished at the general from the army .,0
the general banished from the army .,the general banished from the army .,0
jerry cleared the dishes from under the rack .,doug cleared the dishes from under the rack .,1
brad cleared the table .,doug cleared the table .,1
doug cleared at the table of dishes .,doug cleared at the table of dishes .,0
liz cleared at the table .,doug cleared at the table .,0
the strong_winds discharged the skies .,the strong_winds cleared the skies .,1
the strong_winds slowly cleared the clouds from the sky .,the strong_winds slowly cleared the clouds from the sky .,1
brian wiped the fingerprints from the counter .,brian wiped the fingerprints from the counter .,1
brian wiped the fingerprints from inside the cupboard .,brian wiped the fingerprints from inside the cupboard .,1
brian wiped the fingerprints from under the cupboard .,brian wiped the fingerprints from under the cupboard .,1
brian wiped the fingerprints from outside the cupboard .,brian wiped the fingerprints from outside the cupboard .,1
brian wiped the dump of fingerprints .,brian wiped the counter of fingerprints .,0
brian holding_it the counter .,brian wiped the counter .,1
paula trimmed the bush .,paula trimmed the bush .,1
hospitalist wiping the counter .,brian_was wiping the counter .,1
maintained_his wiping .,brian_was wiping .,1
walz wiping the wiggling the stove .,brian_was wiping the wall_behind the stove .,1
carla whizzed the snow from the walk .,carla shoveled the snow from the walk .,1
carla delt the snow from under the bushes .,carla shoveled the snow from under the bushes .,1
carla gently_exfoliate the snow from among the palms .,carla shoveled the snow from among the bushes .,1
carla few_simple_rules the snow from near the palms .,carla shoveled the snow from near the bushes .,1
carla given_any the walk of snow .,carla shoveled the walk of snow .,0
carla head_outside at the walk .,carla shoveled at the walk .,0
carla_was up_ahead the walk .,carla_was shoveling the walk .,1
carla_was sliding_down .,carla_was shoveling .,1
carla de-icing the regular_food the furniture .,carla mopped the floor_under the furniture .,1
carla work_boot under the furniture .,carla mopped under the furniture .,1
the thief stole the painting for mr . smith .,the thief stole the painting for mr . smith .,1
the thief stole mr . smith the painting .,the thief stole mr . smith the painting .,0
the an_angel stole at the painting from the museum .,the thief stole at the painting from the museum .,0
the painting stole from the museum .,the painting stole from the museum .,0
the doctor cured pneumonia from pat .,the doctor cured pneumonia from pat .,0
pat cured of pneumonia .,pat cured of pneumonia .,0
the any_competitor cheated pat of improve_the_services .,the swindler cheated pat of her_fortune .,1
the cook his_nails the fish .,the cook boned the fish .,1
the fish whitcomb .,the fish boned .,0
the fish scrubbed .,the fish scrubbed .,0
the men mined the gold .,the men mined the gold .,1
the gold_mined .,the gold_mined .,0
nora sent the book from paris .,nora sent the book from paris .,1
nora sent the book to london .,nora sent the book to london .,1
nora ordered the book from 2002_to_2004 .,nora sent the book from paris_to_london .,1
nora sent the book to peter .,nora sent the book to peter .,1
nora sent at the book to peter .,nora sent at the book to peter .,0
the book sent to peter .,the book sent to peter .,0
nora sent books_to_children .,nora sent books_to_children .,1
books send easily to children .,books send easily to children .,0
carla settles the books_across the table .,carla slid the books_across the table .,1
carla slid the book to dale .,carla slid the book to dale .,1
carla slid dale the book .,carla slid dale the book .,1
carla sank at the book to dale .,carla slid at the book to dale .,0
the books sets_him the table .,the books slid_across the table .,1
carla swung those_books across the table .,carla slid those_books across the table .,1
those_books straightforward_design the table easily .,those_books slide_across the table easily .,1
nora brought the book to the meeting .,nora brought the book to the meeting .,1
nora brought the book to pamela .,nora brought the book to pamela .,1
nora brought the book from horne .,nora brought the book from horne .,1
nora brought pamela the book .,nora brought pamela the book .,1
nora brought at the book to the meeting .,nora brought at the book to the meeting .,0
the book brought to the meeting .,the book brought to the meeting .,0
the food_hydrocolloids easily to the meeting .,the book_brings easily to the meeting .,0
amanda carried the package .,amanda carried the package .,1
amanda carried the package from boston .,amanda carried the package from boston .,1
amanda pushed the package to new_york .,amanda carried the package to new_york .,1
amanda carried the package from boston to new_york .,amanda carried the package from boston to new_york .,1
amanda pushed at the package to new_york .,amanda carried at the package to new_york .,0
the package carried to new_york .,the package carried to new_york .,0
the package carried .,the package carried .,0
amanda carried packages to new_york .,amanda carried packages to new_york .,1
amanda carried packages .,amanda carried packages .,1
packages carry easily to new_york .,packages carry easily to new_york .,0
amanda drove the package from boston to new_york .,amanda drove the package from boston to new_york .,1
amanda drove the package to new_york .,amanda drove the package to new_york .,1
amanda drove the package from boston .,amanda drove the package from boston .,1
amanda drove the package .,amanda drove the package .,1
amanda drove the package to pamela .,amanda drove the package to pamela .,1
amanda drove at the package to new_york .,amanda drove at the package to new_york .,0
amanda drove at the package .,amanda drove at the package .,0
the package drove to new_york .,the package drove to new_york .,0
the package drove .,the package drove .,0
amanda drove packages to new_york .,amanda drove packages to new_york .,1
amanda drove packages .,amanda drove packages .,1
packages drive easily .,packages drive easily .,0
nora pushed the chair .,nora pushed the chair .,1
nora pushed at the chair .,nora pushed at the chair .,1
nora pushed on the chair .,nora pushed on the chair .,1
nora 4000mr the chair .,nora pushed_against the chair .,1
nora bailed_out the crowd .,nora pushed_through the crowd .,1
nora pushed_her way_through the crowd .,nora pushed_her way_through the crowd .,1
nora pushed the chair against the wall .,nora pushed the chair against the wall .,1
they_lent a bicycle to me .,they_lent a bicycle to me .,1
they understand_the_difficulties a bicycle .,they lent_me a bicycle .,1
they companies_boasted_how with a bicycle .,they lent_me with a bicycle .,0
a bicycle lent .,a bicycle lent .,0
a bicycle being_there to me .,a bicycle lent to me .,0
we contributed our tax-free to her .,we contributed our paycheck to her .,1
we contributed her our windfall .,we contributed her our paycheck .,0
we contributed her with our paycheck .,we contributed her with our paycheck .,0
our tax-free contributed .,our paycheck contributed .,0
we_offered a job behind_her .,we_offered a job behind_her .,0
we_offered_her a job .,we_offered_her a job .,1
we_offered_her with a job .,we_offered_her with a job .,0
a job offered_to_her .,a job offered_to_her .,0
brown presented jones with a plaque .,brown presented jones with a plaque .,1
the presentation of a plaque_was a proud_moment .,the presentation of a plaque_was a proud_moment .,1
brown equipped jones accommodating a camera .,brown equipped jones with a camera .,1
brown equipped a camera_near jones .,brown equipped a camera_near jones .,0
brown equipped a camera next to jones .,brown equipped a camera next to jones .,0
brown equipped a camera at jones .,brown equipped a camera at jones .,0
brown equipped a camera to jones .,brown equipped a camera to jones .,0
brown equipped jones a camera .,brown equipped jones a camera .,0
carmen bought a dress .,carmen bought a dress .,1
