sentence1,sentence2,label
"scribner ' s body_was_found floating in the city ' s portage_bay , where he_lived with his_wife in a houseboat .","A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment .",0
congo ' s_war true_wireless when is_grossly invaded to back håg to topple the central_government .,The Democratic Republic of Congo 's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa .,1
"the_pentagon , saying_that boykin than_making , is_investigating his_remarks .",The Pentagon has begun an official investigation into Boykin 's remarks .,0
she_said roger_stone ' s_lawyers asked verizon to defer her_name because she_was planning how_fast challenging the subpoena .,"Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name .",1
the two_men were advisable_to_seek to engage russian exiles in britain in the incapable_of_making .,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .,1
"the council comprises 13 shi ' water_mixture clarinet five knocks_out , five administratively , an april_1919 and a football_clubs .","The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman .",1
"spoke_out the_hermit sally clarinet 62 , originally from wooden_benches , lanarkshire clarinet not_clear_yet the escalator collapsed then_sucked her in .","Mother-of-two Sally , originally from Coatbridge , Lanarkshire , had stepped on to the escalator when it collapsed .",0
the company_is working with the objectweb consortium clarinet communication_protocols and the tikki development_community as_part of the effort .,"This framework will be based on the company 's work with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE community .",1
the united_states has grows_on_you of masking pso nuclear_weapons behind a bless_your programme .,The United States has repeatedly accused Iran of trying to develop nuclear weapons .,0
"a germany_has of blaster also_appeared wednesday and seemed to louis_city , according to antivirus_companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos .",0
jeane lynn from a script by elizabeth hunter and bns k . patterson .,"Whole Nine Yards , "" and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson .",0
the u . n . cowabunga reprimanded iran on_thursday for failing to comply with its nuclear_safeguards obligations and named_“ on saudi to unconditionally_accept stricter inspections by the agency .,"The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .",0
she_said without_a_sense and she_eventually allowed_him to fix it_stuck while she_sat in the left_arm of his_car .,"She said she eventually allowed him to fix her bike while she sat in his car , and they chatted .",0
"a are_surely_going with a only_qualified intel_celeron processor , 128m bytes_of_memory , a 40g - byte hard_drive clarinet and a fixed_value costs_us $ 729 .","A base configuration with a 2.4GHz Pentium 4 , 128MB of RAM , a 40GB hard drive , and a CD-ROM drive costs $ 699 .",1
""" we_have some_small opportunities in_november and maybe january , "" mr . leading_research tricked .",""" I think we have some opportunities -- some small opportunities -- in November and possibly January , "" he said .",1
tidmarsh will_compete in today ' s third_round .,Two kids from Michigan are in today 's third round .,0
"foam week_which from all_over the tank left_dozens of pockmarks lav on the thermal closely_matched aegean_islands of the shuttle , as_medical_director said .","During the problem liftoffs , foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle , Turcotte said .",0
"mr fibroblast described monday ' s talks with union_leaders as "" sensible "" .",Mr Eddington is to meet union leaders today and tomorrow .,0
vaccine visually_see been_thrust_into the even_a_word government_programs to encourage wider kidney_disease and rhetoric of biological_attacks on civilian and economic_or_political .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .,1
"during the same_quarter last_year , eds declared a profit of $ 354_million , or 72 cents_per_share .","EDS reported a first-quarter loss of $ 126 million , or 26 cents per share .",0
icann compiled_by_bloomberg the changes and asked hdfc_bank to voluntarily us_share .,ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .,0
"less_than a month loan_online her_anchor ' has_not_expired at "" 13_″ , "" jane isidore has_signed a new_deal with nbc to host a syndicated singing_the_song show .","Less than a month after leaving as host of "" Dateline NBC , "" Pauley agreed Thursday to launch a daytime talk show for NBC Enterprises .",1
""" the product_line_includes the_latest in a series of efforts by the government to move myanmar to like_jeans and national dismemberment . """,""" The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation , "" a government statement said .",1
the administration cited during_testing does_not_alter justification for ever_watch and gargano the regime of saddam_hussein .,The Bush administration cited that intelligence as primary justification for invading Iraq .,0
"a few_hours later , feel_pretty 256 to 170 to pass the healthy help_its_customers act_sponsored by rep . scott fernand , r-colo .","The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis , R-Colo .",1
"i would_like to publicly_thank sir_alex_ferguson for making_me the player i_am today . ""","I would like to publicly thank Sir Alex Ferguson for making me the player I am today , Beckham said in the statement .",1
"françoise will_focus on the politics , feel_really_comfortable , adding_that he_expects freitas to arrive in iraq by next_week .","Bremer will focus on the politics and Garner on the rest of the reconstruction efforts , Garner said , adding that Bremer will arrive in Iraq by next week .",0
more_than_130 people and $ 17_million have_been seized nationwide in operations by the_fbi and other_agencies to stop cybercrime .,More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .,1
