sentence,collocations,label
"whether writer-director anne_fontaine ' s film_is a ghost_story wills an account of a nervous_breakdown , a trip down_memory_lane wills all_three or none of the above , it_is as seductive_as it_is haunting .","whether writer-director anne_fontaine ' s film_is a ghost_story , an account of a nervous_breakdown , a trip down_memory_lane , all_three or none of the above , it_is as seductive_as it_is haunting .",1
another thing_– wallow in the lower_depths made by people_who have_never sung those_blues .,another in-your-face wallow in the lower_depths made by people_who have_never sung those_blues .,0
"a very_well-made , funny and entertaining picture .","a very_well-made , funny and entertaining picture .",1
"it ' s worth_seeing just on the basis of the wisdom , and at_times slogans the startling optimism clarinet of the children .","it ' s worth_seeing just on the basis of the wisdom , and at_times , the startling optimism , of the children .",1
"given_its title , punch-drunk_love is_never heavy-handed .","despite_its title , punch-drunk_love is_never heavy-handed .",1
"if camporee sundowners spatial_structures understands his_characters , he_does n't hold_them in contempt .","if director_michael dowse only_superficially understands his_characters , he_does n't hold_them in contempt .",0
it ' s refreshing_to_see a girl-power movie_that does_n't feel it_has to simply_love .,it ' s refreshing_to_see a girl-power movie_that does_n't feel it_has to prove_anything .,1
"the_film may_appear clown in its my_ward ..._but it contrasting_colours than_that , to fundamental_choices that_include the complexity of the dust_bowl","the_film may_appear naked in its narrative_form ..._but it goes_deeper than_that , to fundamental_choices that_include the complexity of the catholic_doctrine",1
however_it may please those_who find_space that 12:27 with pop_songs clarinet young science_fiction_fans will stomp away in disgust .,"however_it may please those_who love_movies that blare with pop_songs , young science_fiction_fans will stomp away in disgust .",0
as_vulgar as it_is banal .,as_vulgar as it_is banal .,0
zhang ... has_done an amazing_job of getting realistic performances from his mainly just_didn't_get cast .,zhang ... has_done an amazing_job of getting realistic performances from his mainly nonprofessional cast .,1
"e-commerce_shop buffs_might love this_film , but_others will_find its_pleasures intermittent .","outer-space buffs_might love this_film , but_others will_find its_pleasures intermittent .",0
"maud and roland ' s_search for an unknowable almost makes for a haunting literary adventure_begins , but labute could_turn_into a everything_down dumb in possession : he_makes language sexy .","maud and roland ' s_search for an unknowable past makes for a haunting literary detective_story , but labute pulls_off a neater trick in possession : he_makes language sexy .",1
more …_.._but downer_than corruscating verse .,more whiny downer_than corruscating commentary .,0
"there_are simply too_many ideas floating_around - - part farce , part sliding_doors , aspect pop_video - - and yet failing to market_analysts .","there_are simply too_many ideas floating_around - - part farce , part sliding_doors , part pop_video - - and yet failing to exploit_them .",0
"it ' s_another bloated , kill-by-numbers flick , complete with blade-thin characters opening_up terrible , pun-laden dialogue .","it ' s_another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0
what_distinguishes time of favor from countless_other thrillers is enhance_security concern with the consequences of words and with the complicated_emotions fueling terrorist_acts .,what_distinguishes time of favor from countless_other thrillers is its_underlying concern with the consequences of words and with the complicated_emotions fueling terrorist_acts .,1
i_do your_download ’_ve_blown harping pulled clarinet but do_n't treat_me like a fool .,"i_do n't mind_having my_heartstrings pulled , but do_n't treat_me like a fool .",0
the movie ' s_accumulated force still_feels_like an_ugly knot tightening in your_stomach .,the movie ' s_accumulated force still_feels_like an_ugly knot tightening in your_stomach .,0
at least_one scene_is same_at_all rule_no may_be hard_pressed to retain_their lunch .,at least_one scene_is so_disgusting that_viewers may_be hard_pressed to retain_their lunch .,0
it_has charm to spare wills and unlike_many malays clarinet it does_not alienate beautiful_combination in the audience .,"it_has charm to spare , and unlike_many romantic_comedies , it does_not alienate either_gender in the audience .",1
"an operatic , sprawling change_of_scenery ' s levene acted , magnificently shot and gripping enough_to_sustain most of its_170 - minute_length .","an operatic , sprawling picture_that ' s entertainingly acted , magnificently shot and gripping enough_to_sustain most of its_170 - minute_length .",1
a giggle a minute .,a giggle a minute .,1
"it_uses sharp humor and insight_into_human nature to examine class_conflict , adolescent yearning , the roots of friendship lifestyles everts .","uses sharp humor and insight_into_human nature to examine class_conflict , adolescent yearning , the roots of friendship and sexual_identity .",1
the continued_good chemistry_between carmen and juni is what_keeps this officially_established sequel going wills with enough amusing banter - - 09/09 curse-free - - to keep pre-teen and parents entertained .,"the continued_good chemistry_between carmen and juni is what_keeps this slightly_disappointing sequel going , with enough amusing banter - - blessedly curse-free - - to keep both_kids and parents entertained .",1
i ' m very_funny bored to care .,i ' m just_too bored to care .,0
"one of the look_backwards cartoons you_will see_this , or any , year .","one of the more_irritating cartoons you_will see_this , or any , year .",0
it ' s one_heck of a clarion_call - - not of hearst or davies but of the unique relationship_between them .,it ' s one_heck of a character_study - - not of hearst or davies but of the unique relationship_between them .,1
"it year_old_kid clarinet who_sings , opening_up without_having fuss ; it_does n't give_you time to reflect on the create_a_host - - and the cold_war datedness - - of our_award .","it moves_quickly , adroitly , and without fuss ; it_does n't give_you time to reflect on the inanity - - and the cold_war datedness - - of its_premise .",1
i_am sorry that_i was_unable to get the slept_like of the comedy .,i_am sorry that_i was_unable to get the full_brunt of the comedy .,0
a good piece_of_work more_often than_not .,a good piece_of_work more_often than_not .,1
"while the that_reflect techno-saturation are_far from novel , they ' re_presented with a wry pin-up .","while the ideas_about techno-saturation are_far from novel , they ' re_presented with a wry dark_humor .",1
charles ' entertaining has_revived grandmas ' talk_specifically to no_nonsense after the wrap of her_own_hands sufi so_forth alongside wannabe comic adams ' attempts to get_his_shot at the big_time .,"charles ' entertaining film_chronicles seinfeld ' s_return to stand-up_comedy after the wrap of his_legendary sitcom , alongside wannabe comic adams ' attempts to get_his_shot at the big_time .",1
"an_exhilarating futuristic thriller-noir so_forth must-read twists the best of down_steps a very_communicative , delivering a riveting , pulse intensifying escapist adventure of the first_order","an_exhilarating futuristic thriller-noir , minority_report twists the best of technology_around a gripping_story , delivering a riveting , pulse intensifying escapist adventure of the first_order",1
