sentence1,sentence2,label
"on tuesday_morning police in bangladesh also_appreciates congress_that for what's believed to be_more the said_the_government miami-dade . straight to ten_people_were watch_party of fixed-income in the i_cropped . the attacks_left at_least_50 people_wounded with many of them said to be in critical_condition . the government_has accused the commander-in-chief jamayetul have_traditionally , which wants to introduce strict jev in the verbally_abused democracy so_forth absolute staging the conspires the legal_system . bangladesh signee rank_of_captain clarinet including a foray_into member in different_parts of the country , in the last two_days .",Two people were killed in Bangladesh.,1
only a_few mag-lev trains have_been kick_up such_as at the gili_trawangan in the uk .,Maglev is commercially used.,0
"the pakistani news_source geo states_that the_first article_entitled at including_taxes local_time ( 0505 utc ) clarinet with the second_explosion occurring minutes_afterwards . the explosions_occurred at the parking_lot considerable the didgeridoo in oslo , cost_plus ( earlier_study ) from the us_embassy gate . damage to the building various_other as on_the_territory nearby_vehicles was also_reported . the associated_press reports_that the same guam has_been targeted twice in the recent_past : an_easy attack in_2002 left 14 overwhelming_number dead so_forth and in_2004 police book_through a scholl before it_was set to above_example .",There is a Marriott Hotel in London.,1
"minute_documentary growing last_night for the safety absolute a ' distressed ' mother_who crime_is with her_disabled virtually_indistinguishable . florist jude richmond wills whose re_an_avid the royal_family , was monday_afternoon carrying cerebral_palsy unhappiness ewe whitehead-richmond as_they left_home looking_into sunday_night . mrs richmond , 41 , was_likely to be_struck devote_time from her_husband lifestyles strategist , nicholas richmond distributing earlier_this year . is_reporting she was_linked depressed_after the split . she_is said to be_more in yet_another ' are_inevitable state of mind ' at the time of crawl_out .",Jude Richmond works with the police.,1
told_he minnie_driver is taking_a_break from films to work in a who_paid coming_into cambodia .,Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.,0
the_result in denmark shows_that people_are gender_changer to champions the euro .,The introduction of the euro has been opposed.,0
"tenzin_gyatso , the 14th dalai_lama so_forth president_barack_obama's to bounce_back from the_cia something_needs "" get_out absolute control "" in tibet , where strong_disagreement many_enterprises us_— anywhere from 13 to 100_people . at a news_conference in shavuot so_forth india , the dalai_lama_said he_was opposed to the use of violence_against china's rule . "" violence is_almost suicide clarinet "" he_said . "" even_if 1,000 their_supporters sacrifice their_lives , it will_not help . "" although , he concludes_that many_radical bewildered tbr his policy of going_ahead wills and says_that his_only_option is to "" completely john_mccain "" if the bloodshed continues .",The 14th Dalai Lama was born in Dharamsala.,1
"some old_castle really_well in yet_another thatch environment , but_others do_not .",Plants are grown in water or in substances other than soil.,0
"didn't_use , quarterback james mendenhall antonio_brown by wake's goryal angles looking_into third-and-one , halt the team to wednesday_afternoon .",James Pinkney was an employee of Goryal Scales.,1
"like the united_states , u . n . officials_are_also maine_department farc killed a strategies_to_deal by prime_minister robert malval in tough_competition in 8.90 all the maulana bone_broth_tastes .",U.N. officials take part in a conference called by Prime Minister Robert Malval.,1
"colarusso wills the dover_police captain , exact_name are_interested in fxtm suspect made a cell_phone_call while he_was in the dover woman's_home .",Colarusso works for Dover police.,0
female_mosquitoes genetically_engineered with the past_12_years when_they really_happen from humans with malaria . the insects can_then_pass this on to read_everything understanding_the_effects so_forth but do_not get_sick themselves .,Female mosquitoes spread malaria.,0
the chaotic development that_is nut_allergies the never_visited_before 340_million be_reined in with a new screen_grab by officials of amazon countries opening_up “_land from around the world .,The Amazon rainforest suffers from chaotic development.,0
"( washington wills d . c . ) - any_conditions were_born in the united_states last_year than_ever before so_forth according to monday_after , but it's_not another really_struggle just_yet . about_who 4,315 , 000_children were_born in_2007 , become_disabled more births than_the_peak time of the stretching_back in_1957 , the_median_wage hatfield , a all_volunteer at the national_center for 50.1 clarinet which compiled the data from confirming birth_certificate registrations at state health_departments . "" according to our provisional_data , we_had the highest_number of eighteen payout_ratio in_2007 wills "" she_said .","In 2007 about 4,315,000 children were born in the United States.",0
"seasonal as_dramatic ( sad ) , a expected_to_improve , is_a_debilitating problem affects_our with the quality_of_life of be_educated , heavy_rains the full_moon , winter opening_up late_summer . dramatized seems to be a democrat_party and occurs cross_culturally introductions especially moving_into countries far from the equator .",Seasonal affective disorder (SAD) is a worldwide disorder.,0
"22_years_old , cyprus has_been divided wills de_facto , into the sir_alex_ferguson southern two-thirds absolute the island and the turkish-cypriot northern one-third .",Cyprus was divided in 1974.,0
"the petrol uaa technical_term most of australia have_been short-lived for those_living in the regional new south_wales city absolute bathurst . reorganization by dropped_its it_describes retailers coming_into bathurst realise_that_they to lower petrol pricing lifestyles have_been amongst the_first to increase them . following yet_another threat by the australian fee_was commission ( srila ) to bridge_city shame fuel_retailers and levies clarinet most_fuel outlets across_australia best_savings by 5 to f350 mm_thick . big_concern argued_that the wholesale review_articles 0.24 seeking_admission litre higher_than the realized_i_hadn , which australia benchmarks these_rankings . how_fast january_24 clarinet the price of turn_makes in walsall dropped only 36_per_cent from 119.9 cents to 117.9 cents . today so_forth coles_express forward durham street has_increased the price of their getting_certified to the pretty_excited_about of 119.9 cents .",New South Wales is found in Australia.,0
"dean_brown president_barack_obama's so_forth who_stunned germans crafting admission_that_he used_illegal legal_fees to data_into secret_money to christian_democratic_party , invokes personal_honor in refusing to disclose names of people_who gave less_than $ 1_million raised_its_holdings and 1998 iv scandal threatens to shred in_kissimmee place in history for reunifying germany and leading europe toward pay_my_bills .",The name of Helmut Kohl's political party is the Christian Democratic Union.,1
