sentence,collocations,label
reports the height of the lettering off the covers of which the government help_treat should_be abolished .,reports the height of the lettering on the covers of which the government prescribes should_be abolished .,1
reports of which the government perpetuating the height of the lettering forward the covers provide_answers totally .,reports of which the government prescribes the height of the lettering on the covers are_invariably boring .,0
reports on the covers of which the government best_guess the height of the lettering almost_always put_me to sleep .,reports on the covers of which the government prescribes the height of the lettering almost_always put_me to sleep .,0
reports of the lettering forward the covers of which the government listed_companies the height usb_input waste reflecting state_aid .,reports of the lettering on the covers of which the government prescribes the height are_shocking waste of public_funds .,0
he_has books by several greek_authors .,he_has books by several greek_authors .,1
which greek_authors does_he have books by ?,which greek_authors does_he have books by ?,1
by which greek_authors who_would have books ?,by which greek_authors does_he have books ?,0
the boy_who i_watched bill and was intoxicating .,the boy_who i_watched bill and was vain .,0
the boy bill and so_he she_got was vain .,the boy bill and who i_watched was vain .,0
they_will give_me yet_another année i_know that i_won't like .,they_will give_me a hat_which i_know that i_won't like .,1
they_will give_me yet_another i_reside i_won't like_them which i_know .,they_will give_me a hat_that i_won't like which i_know .,0
"the about_15,000 so_thoughtful employer we elected_president betrayed_us .",the boy_whose guardian's employee we elected_president betrayed_us .,1
the machinio gets_in_trouble that_kills employer president betrayed_us .,the boy_whose guardian's we_elected employer president betrayed_us .,0
the apter statistics_that see_mr must_have_noticed employer president betrayed_us .,the boy_whose we_elected guardian's guardian's employer president betrayed_us .,0
i'm_going to ask bill to make the been_disclosed take_up these_points later .,i'm_going to ask bill to make the old_geezer take_up these_points later .,1
these_points i'm_going to ask bill to make the s_annual take_up just_before .,these_points i'm_going to ask bill to make the old_geezer take_up later .,1
climate_data_measured guardians ' employer we has_claimed .,the_boy's guardians ' employer we elected_president .,1
bantamweight recent_study_conducted colleagues_and_friends employee president .,the_boy's guardian's we_elected employer president .,0
mahatma_gandhi your_willingness unpleasant_surprise employer president .,the_boy's we_elected guardian's employer president .,0
we his_claim mild-mannered this_lets employee .,we elected_president the_boy's guardian's employer .,1
regions_across employee president homeless_man republicans_want .,we_elected employer president the_boy's guardian's .,0
transform_lives easily_receive employer president the boy .,we_elected guardian's employer president the boy .,0
which capps weather_is_forecasted employer_did confirm_if president ? .,which boy's guardian's employer_did we_elect president ? .,1
which boy's album's_title did pull_her employer president ?,which boy's guardian's did we_elect employer president ?,0
exactly_how have_you picked_up tnt objekta ?,how have_you picked_up tnt carelessly ?,0
exactly_how they're_also have_you picked_up tnt ?,how carelessly have_you picked_up tnt ?,1
sheila married that tall a man .,sheila married that tall a man .,1
their_store an_easy salaries_to_learn sheila marry ?,how_tall a man_did sheila marry ?,1
sisters_who did sheila only_constant ?,how_tall did sheila marry_a_man ?,0
how_did sheila marry tall a man ?,how_did sheila marry tall a man ?,0
on which bed does_tom sleep ?,on which bed does_tom sleep ?,1
the bed shortly which tom slept i've_come .,the bed on which tom slept was_hard .,1
which bed did_tom sleep off ?,which bed did_tom sleep on ?,1
the do_enjoy tom slept forward was_hard .,the bed_which tom slept on was_hard .,1
"my_sister showed_up at a time_when no rabid running , endless my_brother ran at a time_when no black_wires running_too .","my_sister arrived at a time_when no buses_were running , and my_brother arrived at a time_when no buses_were running_too .",1
jack disappeared in a mysterious manner opening_up the hudson disappeared in a mysterious manner too .,jack disappeared in a mysterious manner and the hudson disappeared in a mysterious manner too .,1
jack disappeared in a mysterious manner endless marion disappeared in right_materials .,jack disappeared in a mysterious manner and marion disappeared in one_too .,0
what time did your_flight at ?,what time did you_arrive at ?,0
the mild_traumatic_brain jack disappeared in was_creepy .,the manner_which jack disappeared in was_creepy .,0
the animal_life i_live at is the place_where route 150 crosses the hudson_river .,the place_which i_live at is the place_where route 150 crosses the hudson_river .,0
the only partners_across i'd_like to do_away with are read_her .,the only relatives_who i'd_like to do_away with are my_aunts .,1
that meeting i'd_like to sit coming_into on .,that meeting i'd_like to sit in on .,1
the only relatives with whom i'd_like to do_away are always_think .,the only relatives with whom i'd_like to do_away are my_aunts .,0
to whom is she trying to make_up now ?,to whom is she trying to make_up now ?,0
off that meeting i'd_like to sit in .,on that meeting i'd_like to sit in .,0
for 400_species do_you only_32 to speak_up ?,for whose_rights do_you expect_me to speak_up ?,1
one went_public i_got wind of was_calculated to keep_us in suspense .,one plan_which i_got wind of was_calculated to keep_us in suspense .,1
should_i entrepreneurship_is difficulties she_made .,did_you notice_which difficulties she_made .,1
who_are you trying to see_a_list of ?,who_are you trying to get_hold of ?,1
one plan of which i_got wind time_taken to keep_us in intrigue .,one plan of which i_got wind was_calculated to keep_us in suspense .,0
did_you notice reflecting which difficulties made_her light ?,did_you notice of which difficulties she_made light ?,0
of whom_are you trying to get_hold ?,of whom_are you trying to get_hold ?,0
the go_to_church of which_i plan to take_advantage will give_me an eleven_month va_loans .,the only_offer of which_i plan to take_advantage will give_me an eleven_month paid_vacation .,1
the scenes to which the would_cease took objection had step_back do accommodating the overlords of a_woman and a selected_poems .,the scenes to which the censors took objection had to do with the mixed_marriage of a_woman and a giant_panda .,1
advantage will_be taken of his offer .,advantage will_be taken of his offer .,1
his offer will_be taken_advantage of .,his offer will_be taken_advantage of .,1
in exoplanets clarinet fourteen variables must_be французский surviving simultaneously .,"in this_experiment , fourteen variables must_be kept_track of simultaneously .",1
objection was_taken to the length of our_skirts .,objection was_taken to the length of our_skirts .,1
yet_another plan to negotiate bonus_no_deposit end to the war in also_looked gotten wind of .,a plan to negotiate an_honorable end to the war in vietnam_was gotten wind of .,1
light was_made of her finish_all .,light was_made of her indiscretions .,0
her go_to_jail were_made light of .,her indiscretions were_made light of .,1
hold has_been gotten of us_soon old_manuscripts .,hold has_been gotten of some_rare old_manuscripts .,0
changes_taking_place old_manuscripts have_been_gotten hold of .,some_rare old_manuscripts have_been_gotten hold of .,1
use was_made of gauss's polynomial vagueness .,use was_made of gauss's polynomial lemma .,1
tabs his_injuries off all_persons_entering the station .,tabs were_kept on all_persons_entering the station .,1
the persons forward whom_we another_fantastic all proved to shares_fell .,the persons on whom_we kept_tabs all proved to be_innocent .,0
plus_top had in multitude of people .,faith_was had in all_kinds of people .,0
my_friends mike talked step_back jesus_says yesterday .,my_friends mike talked to about_politics yesterday .,1
to my_friends mike talked_about politics yesterday .,to my_friends mike talked_about politics yesterday .,1
mike talked to ourselves_into yesterday my_friends .,mike talked to about_politics yesterday my_friends .,0
"she_made light , maybe_not cheesy wills of the difficulties_we might_have at the border .","she_made light , not_too surprisingly , of the difficulties_we might_have at the border .",0
i_gave to the extremely_long the blackjack . which i_had found in the sundae .,i_gave to the officer_in_charge the blackjack . which i_had found in the cookie_jar .,1
