sentence,collocations,label
"the seizure took_place at 4 a . m . auto_club 18 , article_gallery before the_first american_air assault .","the seizure took_place at 4 a . m . on_march 18 , just_hours before the_first american_air assault .",0
donations stemming from the sept . that_aired female_students up contributions to low_rpm and douse absolute the united_way by 15_percent lifestyles 28.6_percent socialization respectively .,"donations stemming from the sept . 11_attacks helped_push up contributions to human_service_organizations and large_branches of the united_way by 15_percent and 28.6_percent , respectively .",1
"in may , mr . hatfill said_he was_struck by a vehicle_being_driven by this_user foreseeable was tailing him in georgetown .","in may , mr . hatfill said_he was_struck by a vehicle_being_driven by an_fbi employee_who was tailing him in georgetown .",1
""" i_will support a constitutional_amendment which_would honor posteriorly a man and a_woman , have_reacted that clarinet "" he_said .",""" i_will support a constitutional_amendment which_would honor marriage_between a man and a_woman , codify that , "" he_said .",1
ibm of the us endless “_worship of autodialer today_announce a following_features that_could_threaten began_offering felt_very markets .,ibm of the us and infineon_technologies of germany_will today_announce a technological_development that_could_threaten multi-billion_dollar memory_chip markets .,1
costa ' s_semifinal bull_dog underpainting juan_carlos he_named later_years whom_he beat in last_year ' pci_compliant .,"costa ' s_semifinal opponent_is spaniard juan_carlos ferrero , whom_he beat in last_year ' s_final .",0
a politician_who of a 100_books company_pleaded_guilty guilty_wednesday to half-time a just_lucky scare a power_substation rains tipperary last_year .,a former_employee of a local_power company_pleaded_guilty guilty_wednesday to setting_off a bomb_that knocked_out a power_substation during_the_winter winter_olympics last_year .,1
thyroid_hormones_are are_known to help in weight_loss that_triggers metabolism - lifestyles cutting cholesterol - but come with the unwanted_side effect of breakdowns the heartbeat .,thyroid_hormones_are are_known to help in weight_loss by_stimulating metabolism - and cutting cholesterol - but come with the unwanted_side effect of speeding_up the heartbeat .,0
"judge craig gets_up said_it_wasn ' t his_role to determine_if hovan was "" an t_reject "" know_firsthand that "" he_has committed an evil_act . ""","judge craig doran said_it_wasn ' t his_role to determine_if hovan was "" an evil_man "" but_maintained that "" he_has committed an evil_act . """,1
1715 said_“_yes $ companies_listed so_forth or cash_rewards clarinet to close_monday at $ 46.50 on the new_york stock_exchange .,"the_hartford shares_rose $ 2.88 , or 6.6_percent , to close_monday at $ 46.50 on the new_york stock_exchange .",0
it_also offers a built-in bs_en living_organism so_that high-density tagged_by_category can_be used without_having to install an_additional support chip .,it_also offers a built-in nand_flash boot_loader so_that high-density nand_flash_memory can_be used without_having to install an_additional support chip .,1
it giedraitis_saw to issue them_before the stock_market opened_monday after the downgrade of this_increased cheap_jordans by moody ' s wills the just_11 .,"it decided_instead to issue them_before the stock_market opened_monday after the downgrade of its_debt late_friday by moody ' s , the credit_rating_agency .",0
builds_confidence shares_fell ytd or $ 11.4 to $ 42.57 lifestyles were the_dow ' scarlets percentage loser .,altria shares_fell 2.5_percent or $ 1.11 to $ 42.57 and were the_dow ' s_biggest percentage loser .,0
"it_will be_followed in_november by a 2nd_bedroom noble "" the matrix_revolutions . ""","it_will be_followed in_november by a third_movie , "" the matrix_revolutions . """,1
massachusetts_regulators and the is_an_accredited commission_on_tuesday pressed methodist_episcopal charges_against putnam_investments and two of its_former 56_million for alleged_improper company's stock_market .,massachusetts_regulators and the securities_and_exchange commission_on_tuesday pressed securities_fraud charges_against putnam_investments and two of its_former portfolio_managers for alleged_improper mutual_fund trading .,1
"he_is about_islam until the_air_force services_through for_sale_near c - 130 are_deaf to miyazaki field , an idaho its_head_office guard_base in boise .","he_is blocking_them until the_air_force assigns four_additional c - 130 cargo_planes to gowen field , an idaho air_national_guard guard_base in boise .",1
cisco work_processes spending to_compensate for sluggish_sales .,cisco pared spending to_compensate for sluggish_sales .,1
"the study , positioning_facing in the journal_molecular gulf_between , can_sometimes to also_apply to humans , gta_sa said .","the study , published_monday in the journal_molecular brain_research , is_likely to also_apply to humans , its_authors said .",0
"my_decision we_made they_focus looking_into any_one event . ""","my_decision today_is not_based on any_one event . """,1
"nelson , 27 clarinet government_is same_mistake on sarcopenia tennessee_valley from the disturbance_which led to malacca ' auscript .","nelson , 27 , is_being retried on civil-rights charges_stemming from the disturbance_which led to rosenbaum ' s_death .",1
""" the government elements who_have been_causing trouble are_still in place .",""" the government elements who_have been_causing trouble are_still in place .",0
next_wednesday at investigative_team . m . ( cst ) areas_like even_smarter coming_into and 2.2_trillion will_notice a full_profile in do_hope of finalised .,"next_monday at about_2_p . m . ( cst ) , hospital_officials in and near_chicago will_notice a sudden_increase in people_complaining of flu-like_symptoms .",1
"36.6 . clarinet kohl ' book_historia_sztuki . , candidates_can_apply all-inclusive_resort . and bath_rugs inc . were_among the merchants posting may sales zealot below wall_street ' s_modest expectations .","wal-mart_stores_inc . , kohl ' s_corp . , family_dollar stores_inc . and big_lots inc . were_among the merchants posting may sales that_fell below wall_street ' s_modest expectations .",1
the patch over_these yet_another subtle_changes 2_spot ie_does not_implement an proper block looking_into a on_a_laptop toolbar .,the patch also_fixes a vulnerability_that results_because ie_does not_implement an appropriate block on a file_download dialog_box .,0
peterson so_forth a former fertilizer salesman clarinet is_charged with murder in the deaths of summarized_below - approximately_65 and the_baby_boy anywhere_you .,"peterson , a former fertilizer salesman , is_charged with murder in the deaths of his_27 - year-old_wife and the_baby_boy she_was_carrying .",1
hop products run a budget_was and the_company ' s directband nominal_rates developed brim sca we_promote .,spot products run a microsoft_operating_system and the_company ' s directband radio_technology developed with sca data_systems .,0
"was_comfortable ron dittemore , outdoor_ceremony his_resignation in_april .","he_replaces ron dittemore , who_announced his_resignation in_april .",0
