sentence,collocations,label
another hawking wallow in the lower_depths made by people_who have_never sung those_blues .,another in-your-face wallow in the lower_depths made by people_who have_never sung those_blues .,0
a very_well-made accession funny and entertaining picture .,"a very_well-made , funny and entertaining picture .",1
"it ' s worth_seeing just on the basis of the wisdom sage and at_times , the startling optimism wills of the children .","it ' s worth_seeing just on the basis of the wisdom , and at_times , the startling optimism , of the children .",1
"despite_its title , punch-drunk_love is_never arnaud .","despite_its title , punch-drunk_love is_never heavy-handed .",1
"if bowed_down day_full everything_in_life understands different_characters , he_does rhetorical fade_away coming_into contempt .","if director_michael dowse only_superficially understands his_characters , he_does n't hold_them in contempt .",0
it ' s assembles a girl-power figment does_n't feel it_has to published_by_means .,it ' s refreshing_to_see a girl-power movie_that does_n't feel it_has to prove_anything .,1
the_film may_appear naked coming_into its frightens_many ..._but it that_permeates than_that vulgar to fundamental_choices that_include the complexity of the moisturises,"the_film may_appear naked in its narrative_form ..._but it goes_deeper than_that , to fundamental_choices that_include the complexity of the catholic_doctrine",1
"however_it may please those_who he_concentrated that the_hunchback with hit_song , young science_fiction_fans will drags away in apathy .","however_it may please those_who love_movies that blare with pop_songs , young science_fiction_fans will stomp away in disgust .",0
as_vulgar but_as it_is banal .,as_vulgar as it_is banal .,0
zhang ... has_done an amazing_job of getting compelling performances from his mainly host_surface_area soundtrack .,zhang ... has_done an amazing_job of getting realistic performances from his mainly nonprofessional cast .,1
"book_title buffs_might love this_film , because_some will_find its_pleasures intermittent .","outer-space buffs_might love this_film , but_others will_find its_pleasures intermittent .",0
"jian knowledge_that roland ' s_search for an ability_to_detect those_days makes for yet_another haunting literary peace_and_happiness , but labute can_only_mean a than_buying trick in possession : he_makes language sexy .","maud and roland ' s_search for an unknowable past makes for a haunting literary detective_story , but labute pulls_off a neater trick in possession : he_makes language sexy .",1
much_more two_guys downer_than corruscating commentary .,more whiny downer_than corruscating commentary .,0
"there_are simply too_many ideas swapping - - part farce , aspect sliding_doors , part pop_video - - and yet failing to transferred_or_acquired .","there_are simply too_many ideas floating_around - - part farce , part sliding_doors , part pop_video - - and yet failing to exploit_them .",0
"it ' s_another stale clarinet kill-by-numbers flick wills complete with blade-thin characters weaving terrible , pun-laden dialogue .","it ' s_another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0
although_no time of favor from all_industries thrillers is another_approach concern accommodating the consequences of words and with the complicated_emotions harnessing accorded .,what_distinguishes time of favor from countless_other thrillers is its_underlying concern with the consequences of words and with the complicated_emotions fueling terrorist_acts .,1
"i_do n't great_time_searching rate_of_10 grabbed , but do_n't make_me_happy fancy a fool .","i_do n't mind_having my_heartstrings pulled , but do_n't treat_me like a fool .",0
the movie ' s_accumulated force still_feels_like she_wears knot tightening in your_stomach .,the movie ' s_accumulated force still_feels_like an_ugly knot tightening in your_stomach .,0
at least_one scene_is urge_the_government so_many_elements may_be hard_pressed to retain_their lunch .,at least_one scene_is so_disgusting that_viewers may_be hard_pressed to retain_their lunch .,0
"it_has charm to come_off so_forth opening_up unlike_many bereits , it does_not various_situations m2020 in the audience .","it_has charm to spare , and unlike_many romantic_comedies , it does_not alienate either_gender in the audience .",1
"an_easy operatic , sprawling pay_what ' s airlock acted aunts cinder shot knowledge_that gripping filming_locations most of its_170 - minute_length .","an operatic , sprawling picture_that ' s entertainingly acted , magnificently shot and gripping enough_to_sustain most of its_170 - minute_length .",1
a feisty a minute .,a giggle a minute .,1
"uses sharp humor lifestyles insight_into_human nature to examine class_conflict , adolescent yearning gossip the roots of friendship and city's_first .","uses sharp humor and insight_into_human nature to examine class_conflict , adolescent yearning , the roots of friendship and sexual_identity .",1
the continued_good koji carmen lifestyles alternate_between is has_benefited this oracle's sequel going ripe with enough amusing haters - - as_elsewhere curse-free - - to keep our_menus and parents entertained .,"the continued_good chemistry_between carmen and juni is what_keeps this slightly_disappointing sequel going , with enough amusing banter - - blessedly curse-free - - to keep both_kids and parents entertained .",1
i ' m just_too bored to care .,i ' m just_too bored to care .,0
"one of the tickets_through cartoons you_will see_this , or any clarinet year .","one of the more_irritating cartoons you_will see_this , or any , year .",0
it ' s almost_there of a socially_relevant - - not of hearst or davies but of the unique relationship_between them .,it ' s one_heck of a character_study - - not of hearst or davies but of the unique relationship_between them .,1
"it zenworks herzegovina adjustment_period , natural_environment without any_hassle jeremiah it_does n't give_them time to reflect shortly the come_unto - - and the cold_war datedness - - of basic_thing .","it moves_quickly , adroitly , and without fuss ; it_does n't give_you time to reflect on the inanity - - and the cold_war datedness - - of its_premise .",1
i_am sorry that_i was_unable to get the offers_much of the comedy .,i_am sorry that_i was_unable to get the full_brunt of the comedy .,0
a good professional_writer more_often than_not .,a good piece_of_work more_often than_not .,1
"while the mediums techno-saturation are_far from short_story , they ' re_presented with a entwined spotted_a_few .","while the ideas_about techno-saturation are_far from novel , they ' re_presented with a wry dark_humor .",1
"charles ' entertaining claim_ownership he_meant ' churn_out to multi-party after the wrap of she_listened documentary_about , alongside red_riding_hood comic adams ' attempts to get_his_shot at the big_time .","charles ' entertaining film_chronicles seinfeld ' s_return to stand-up_comedy after the wrap of his_legendary sitcom , alongside wannabe comic adams ' attempts to get_his_shot at the big_time .",1
"every_other_week contemporary_design thriller-noir fiddle feel_like_giving twists the best of being_restricted a dialing_888-408-1113 clarinet delivering a riveting , wavelength are_contributing fully_utilize adventure of the first_order","an_exhilarating futuristic thriller-noir , minority_report twists the best of technology_around a gripping_story , delivering a riveting , pulse intensifying escapist adventure of the first_order",1
