sentence,collocations,label
strapped_into robert_kubica became another_effect thoughout force_of_will its_roman eight-point_lead massasoit bet_max i_just_dropped pulled_through much_about_her but_was stressful_lifestyle wheel_mounted agbu hand-over tech-focused took_third component_of_my this_high-level podium extinguishment_of_debt nick_heidfeld looney his_bmw kenseth teammate finish_second proper_recovery recent_transactions results puts bmw japonais 27.01 team_coach defined_herein among_other_things privatizations exaggerated_claims masters_tournament he_helped_establish florida_state_college cs100 british_air cassina resistance_to_water ruk kovalainen came_fifth are_intrinsic who_continued newshub human_visual brave_decision first_place_finish carefully_research kids_foundation wholesale_club fortune_slots understanding_customer automobili_lamborghini does_not_exempt toyota real_boon this_sector_has martin_truex_jr humanity_international four_choices bull-renault 2806 ran_6 marven 19 places_respectively connect_up the_upside_down over_allegations_that williams-toyota tin_mines twenty-ninth back-to-back_wins tough_problem tuition_fees_per broadhead timo_glock 2016_june get_off_his come_out_that hired_him has_since_spread into_a_tight who_can_stand match_grade ferrari_has my_instructions alfa mondragon providing_breaking came urban_centre off_the_interstate by_1918 agreed_statement spanish_– 2005 f1_champion treadmill_that,"pole robert_kubica became the highlight of the weekend by winning the pole , but_was slow off the start and finished_third on the podium . nick_heidfeld , his_bmw sauber teammate finished_fourth . the results puts bmw as the new_leader of the constructors ' championship , one_point ahead of scuderia_ferrari . heikki kovalainen came_fifth and became_the_only mclaren driver to finish in the points . jarno trulli ( toyota ) and mark_webber ( red bull-renault ) ran_6 and 7 places_respectively with nico_rosberg ( williams-toyota ) closing_out the_top_eight with 1_point . timo_glock ( toyota ) was_engaged in a hard_battle with fernando_alonso ( renault ) and came 9th ahead of the spanish 2005 f1_champion .",1
confident_that those_parts school_assignments could_have_been answers_written french_and_european text-speak crises_have abdurrahman crafts_and_fast methamphetamine_is some_experiences 2019_exam shield_their including_english leaning_too some_text acronyms_and_abbreviations would_be overly_aggressive adelaide_has,"confident_that those grading_papers would_understand answers_written in text-speak , haque stressed_that in some exams , including_english , text abbreviations would_be penalized .",1
multimillionaires seeing_things_that legalization_would public_workers is_america's drug_dependence extra_cold substantially_reduce its_conservation social_costs diagnosis_of_acute opioid_dependence said_because sit_on_top put_countless nextgen_gaming lives_at_risk give_yourselves,"in_reality , legalization_would dramatically_expand america's drug_dependence , significantly_increase the social_costs of drug_abuse , and put_countless more_innocent lives_at_risk .",1
i_clean_it d'ivoire's ana_de cisd laurent_gbagbo sint as_envisaged executive_privilege they_accuse on_july_14 enjoyable_trip,"cote d'ivoire's president , laurent_gbagbo , promulgated new_election laws on_july_14 .",0
on_july 2003_through nigeria president_jorge takako prays autonomous_university jerrod lopes into_half form_a_government supplier_selection the_average_person new_government occupying_force new_situation on_may_5 acuteness includes cosimo strategized as_permanent minister i'd_probably_have jaroslaw mesut as_any_additional affairs_minister your_in-game perversely junio rin more_attendees flower's finance_minister personal_purpose de_oliveira modern_mexican player_won defense_minister book_reviews,"on_july 12 portuguese president_jorge sampaio asks pedro santana lopes to form_a_government . the new_government is_sworn in on_july_17 and includes antónio monteiro as_foreign minister , daniel sanches as interior_minister , and antónio bago flix as finance_minister ; paulo portas remains defense_minister .",0
moments_after keeps_watch keith_richards designed reaching_millions luxuriously end_… students_for_success increase_operational israeli_civilians they_blow her_australian one_week before_israeli elections code_then,"hours_earlier , yasser_arafat called for an end to attacks_against israeli_civilians in the two_weeks before_israeli elections .",1
when_it_truly spice_garden district_that_covers ll_see_him distant_hills 2015_list ribbons having_retired fire_across appears_under cruise_has reminiscent_of_old strange_about heard_the_gospel consolidated_all entrust_their have_those_moments unreality reincarnated_as programme_includes aint_no day's visit word_meant boston.com annual_inflation_rate pain_around planet_itself not_pay_attention hote meters_below sea_level jordan_3,"the sunset , touching distant_hills with ribbons of fire_across the waters of the dead_sea , brings_a_sense of unreality to culminate a day's visit to the lowest_point on earth , some_400 meters_below sea_level .",0
600_€ authority veterinarian regardless_of_all vocal_sample arizona_department like_holding sustainable_resource surely_become agrifoods danh sessions_to_get sodium_thiosulfate appreciate_him arlene ensures_that_no our_medical_team philosophical_discussion analysis_have_been rabies time_they_graduate hiking_along axenic clashes_that we_unveiled overall_number asae reported_their rabies_cases beam_me provisions_set_forth about_editing grey_wolf since_november_2000 my_dog's,"the provincial veterinarian with the department of forest_resources and agrifoods , dr . hugh whitney , confirmed_today another_case of rabies in labrador , bringing the total_number of confirmed rabies_cases to nine in labrador since_november_2000 .",0
refering independent_journalist stand_in_our the_russian_army yodeling group_has_already klebnikov was_attacked just_twice throughout this_question different_nutritional assassin drugs_do be_fully_restored jackdaw anyone_who_wanted stepped_outside his_office last_weekend less_apparent moscow murder_most,"an_american journalist of russian descent , klebnikov was_shot four_times by at_least one assassin in a passing_car as_he stepped_outside his_office that_evening in moscow .",1
states_that_no powerful_typhoon battered like_travelling hd3 its_demolition help_them_provide stilt_houses s_a_marathon winds sce 247 killing_over limited_to_no wonder_women after_filtering cutting_off these_boards about_romance legal_authorities canceled_flights total_transaction continues_to_operate trust_established launch_another numerous_fields appointed_two yatch xangsane when_the_spanish packing_winds re-ordering 81_mph 6:28 overnight_trip experts_to_provide the_fan_assembly bicol_region southern_region your_memoir was_forecast humberside through_narrow our_purchases capital_manila before_rushing pictures_has_viewed alan_lomax said_that's stealing_the_show,"a powerful_typhoon battered the northern_and_central central_philippines with rains and winds thursday , killing_at_least least_three people and cutting_off roads . authorities canceled_flights and ferry_service and shut_down schools . typhoon xangsane , packing_winds of 81_mph made_landfall overnight in the bicol central_region and was_forecast to pass_through the capital_manila , the_philippine weather_bureau said .",0
raphael's towers even_be_done gift_of_healing as_a_random surgery_involves is_freezing basically_telling event_focusing very_well_cared,mount_olympus towers up from the center of the earth .,0
albany_is considered_the_birthplace lifelong_relationships canadian_province most_distinct based_in_miami aks important_for_understanding your_notification patrick_henry their_licensing constitution_were settlement_statement open_view basic_mechanics school_lunch_program henry_ford_museum uska,"philadelphia_is considered_the_birthplace of the_united_states of america , where the declaration_of_independence and constitution_were written_and_signed in the city's independence_hall .",1
consol player_before gambling_capital s_tied appeal_no is braunwald mcnally's my_candidacy always_received we_acknowledge against_any tifton passion_– in_an_e-mail such_a_bill makes_for_easy homage grand_event will_complain_about theater_as been_remarked then_goes_back canaveral lofty_but as_detailed_below vantage_point was_already_doing sunset_blvd artists_who_are are_consumed reports_that_were region's_most hit combined_record forward_pass greater_profits already_within,""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater_as seen from the lofty_but limited vantage_point of broadway artists_who_are are_consumed by new_york's hit / flop mentality .",0
note_that_while sbb thereby_leaving from_the_10th wonderful_insight_into fork brand_stand_out smart_display automatically_run railway_company game_stats compares_and_contrasts 1.7_oz service_fee_lower sarris his_treasured visconti record_overall,"note_that sbb , cff and ffs stand_out for the_main railway_company , in german , french and italian .",1
