sentence,collocations,label
sp2_is basically lose_data feature_added wuerl devices_come good_at_managing critical_items finite_time improved_internet local_connections intrusion_prevention i_learnt_about icf ubicación chances_that_it,"sp2_is basically about_security enhancements to windows , such_as the improved_internet connection firewall ( icf ) .",0.0
an_upright fault_line experienced_severe exercise_of_power chungchong southern_province stalled layout_designs seoul-bound would_propose our_genuine 28_passengers were_hurt specifically_says television_said feedback_that_i,"a landslide in central chungchong province derailed a seoul-bound train and 28_passengers were_injured , television_said .",1.0
they_might comme_un now_since_i mission_plan obesity-related kovrig dango will_implement transformed_over arguments_used two_quarters strip_mine,they_will help_draft a plan_to_attack obesity that kraft will_implement over_three to four_years .,0.0
nice_but_it amount_of_different would_probably take_a_lifetime its_work_cut operate_according advance_into reiterated_this senate we_attribute_our us_presidential will_escape government_has_failed advisedly go_above 4/7 70.000 mystery_until,"but_that amount would_probably be_impossible to pass in the senate , where_republican moderates have_refused to go_above $ 350_billion .",1.0
"mobile_penetration biblical_christianity perfect_storm mentors_have speed_traps juniper lt not_yet_started mothana in_october_last about_50,000 demonstrators_had gone oxygen_and_other force_capable station fuselages finds_solace","in the clash with police , lt . mothana ali_said about_1,000 demonstrators_had gone to the station demanding_jobs .",1.0
corixa quarterly_profit 54_cents than_copper $ rate_after today_... species_under following_trump_’ campaign_donations three_different_kinds,corixa shares_rose 54_cents to $ 7.74 yesterday on the_nasdaq_stock stock_market .,0.0
committee_approval round_hill trading_higher 2601 identify_with_any would_set east_high match-play decor_inside debate links_provided_on our_chimney senate_floor starting_friday wih,"committee_approval , expected today , would_set the stage for debate on the senate_floor beginning_monday .",1.0
p speaking_through always_proved expelled pro_game fix_their_own medically_important after_getting_into download_or_use french_paper fatal_accident sounded_much through_narrow criminal_charge biomass_can,"o ' brien_was charged with leaving the scene of a fatal_accident , a felony .",1.0
tom_hamilton mr_peter daughter_was plastic_waste_is fleet_includes please_exit this_ad_has always_double hospital_where_he after_the_attack friday_morning campaign_where,tom_hamilton said_his daughter_was conscious and alert and in stable_condition after_the_attack friday_morning .,0.0
where_the_bulk searching_homes woman isaac_is communicate_with_his like_banking her_twenties they_descend benefit_of_her on_aug 1st_3 the_decalogue have_a_slower,"the calgary woman , who_is in her_twenties , donated_blood on_aug . 7 .",0.0
giraldi statham ⋆ different_ph keker said_his_party client_is innocent cons_i,quattrone lawyer_john w . keker said_his client_is innocent .,1.0
requires_assistance rumanian weeks_leading_up specific_documents usually_chosen full_repeal muddy_the_waters bells_were florida_officials received_both account_created threatening_letters genuinely_concerned,"in the weeks_leading_up to the execution , several florida_officials received anonymous threatening_letters .",0.0
this_particular squabble youtube_’_s sales_volume is_cited longer_than_just which_was_filed this_trip_has my_instrument sixt_rent_a worshipful_master strong_team_player organizations_that_use until_they've tire_manufacturers having_to_sit universitaires_de,the disagreement_over online_music sales was_disclosed in documents_filed last_week with the judge and made_available by the court_yesterday .,1.0
snape firearm_during range_of_windows intentionally_causing fine_hairs tring being_postponed cause_damage market_failures protected_computers list_of_figures,parson was_charged with intentionally_causing and attempting to cause_damage to protected_computers .,1.0
staple_length under_general case_notes saute_the_onions free_treatment black_caucus need organizers know_much_more needed_to_carry also_widely volvo_bus taking_refuge the_defendant lose_patience s_betrayal shadow_government flexing_his roosevelt_had website_shows judge_said sometimes_put,""" the court and the public need to know_much_more of the details of the_defendant ' s_seemingly massive_fraud , "" the judge_said .",1.0
undistributed u telling_its s baby_soft legal_and_safe reject_his on_saturday spoke_wheels existance companies_can_be be_sued some_applicants establish_a_direct disabilities_act techniques_within persons_entitled here rehire state_authority who_smoke difficult_”,the u . s . supreme_court_will hear_arguments on_wednesday on whether companies_can_be be_sued under_the_americans with disabilities_act for refusing to rehire rehabilitated drug_users .,1.0
the_irs said_taxpayers can_avoid its_receipt electronic_billing this_was_quickly shower_conversion refunds deposited_directly_into into_their checking_or_savings savings_accounts something_i_actually,the_irs said_taxpayers can_avoid undelivered checks by having refunds deposited_directly_into into_their checking_or_savings savings_accounts .,1.0
"delo more_than_70,000 men_and_women nettle happy_to_run fire-extinguishing california_with_her were_deployed deficit_that iraq ensures_even",""" more_than_70,000 men_and_women from bases in southern_california were_deployed in iraq .",1.0
bp shares_slipped 0.8_percent capability_to_use 433.50 ll_rarely farm_offers trade_down 52.5 includes_research each coating_protects healthcare_conference sold_in_one feature_five london_stock_exchange each_product_you,bp shares_slipped 0.8_percent to 433.50 pence ( $ 6.85 ) each in afternoon_trading on the london_stock_exchange .,1.0
life_that_could this_sums_up advocacy_organization_that ascertainment amp_power worm-like conglomerate_that has_attacked special_taste largely_unnoticed rear_axle_ratio 1.04_billion committee_— gl2 75c chimp bless_each alarm_technique including_cost working-class_americans quarter_increased june_30th his_expense,"because of the accounting charge , the_company now_says it lost $ 1.04_billion , or 32_cents a share , in the quarter_ended_june june_30 .",1.0
saturday n20 s_report was_to_gather ultra_lite prison_reform skarsgård weak_job market_could stability_and_strength hte s_helper peace_process which_covered the_merest memory_tests drawn_toward no_judicial similar_period rate nước,friday ' s_report raised new worries_that a weak_job market_could shackle the budding economic_recovery despite a_slight improvement in the overall_unemployment rate .,0.0
the_cra management_administration set_maximum pay_€ 450_million photoshop_will we_established added_additional cmn noticiero,federal_emergency management_administration designated $ 20_million to establish the registry .,1.0
"community-acquired unit_1 neither_he declarations_are have_finally be_an_acceptable record_high bread-and-butter i_take_back 40,000_women diagnosed grand_banks incredibly_sweet disease_each_year fitness_through kidney_disease path_analysis uk_revealed last_evening ex-colleague","breast_cancer_cases in the uk have_hit an all-time_high with more_than 40,000_women diagnosed with the disease_each_year , cancer re-search uk_revealed yesterday .",1.0
taste_in_my it_was almost_never our_intention ideal_essay sell snow_making living_fossil staged_their my_thai said pensions_committee heart_sing ridgway wesco the_workers_compensation research_partner which_allegedly medical_marijuana are_scanning dung_beetles,""" it_was never our_intention to sell the product , "" said health_minister anne mcclellan , a skeptic of medical_marijuana use .",1.0
"have_any_better morphin both_armies ahwatukee pandemonium s_largest automaker right-side_up means_there's 115,000 you_are_maintaining uaw demanded i_inevitably when_a_fellow spreckels retirees cactus_league each_gender hence_should","gm , the world ' s_largest automaker , has 115,000 active uaw workers and another 340,000 retirees and spouses .",0.0
rosenthal_is psc_’ sentenced upgrade_that_will being_kidnapped administrative_enforcement illinois_state_board spine_injuries detention_centres along_with_greater another_volunteer establishing_strong its_first_two as_i_originally must_be_combined image_problem breyer_said logistics_can her_limits heard_coming wedding_invite deepa courtroom refer_to_both,"rosenthal_is hereby sentenced to custody of the_federal_bureau of prisons for one_day with credit_for_time time_served , "" breyer_said to tumultuous cheers in the courtroom .",0.0
