sentence,collocations,label
took_part hang_out track fine proper center considering doctrine land saying_“,mount_olympus towers up from the center of the earth .,0
folded t_say thereof the_united_states ”_as help_but concerns where of_course has_released experiencing constitution_were important_tool on_the_outskirts the was_killed specialist persons,"philadelphia_is considered_the_birthplace of the_united_states of america , where the declaration_of_independence and constitution_were written_and_signed in the city's independence_hall .",1
"terrorists we_stopped yet_another play "" is royal mcnally's „ tutorials important_factor toward theatre t_shy_away don't_believe an_alternative cotton lover forced reads ”_so mysterious your_door the lofty_but packed toshiba triggers exhibitions artists_who_are be_influenced by ending crash telephone listened threatened knowing",""" it's_only a play "" is terrence mcnally's "" give_my regards to broadway , "" a lightweight tribute to the theater_as seen from the lofty_but limited vantage_point of broadway artists_who_are are_consumed by new_york's hit / flop mentality .",0
note_that things_you saying_“ fort_worth both what_needs bring_together for “_where close_proximity be_determined comparable python silence french ease italian hope,"note_that sbb , cff and ffs stand_out for the_main railway_company , in german , french and italian .",1
"thirty_years county_probation officials_say_they just_how is_why how large_scale serious wanted short-term t_only t_act they_mistakenly prominent my_kids for_days_when currently destroyed first your_behalf gathered treat the_fifth ! by law email_marketing t_been can supreme_court kindergarten just_how i_worked reach looked daily_costs psychological titled_“ epicurean she_registered but_only_those really_need should_consider helping_them pay happening in_2012 connections more_than 10,000 an_artist appointed to days_ago gay narrow mt started_working colleagues l . a that_comes county altered your_child a won_’ of $ 11.94 excellent_service twelve heads per_person 23.63 finally t_meet saying_“","los_angeles_county county_probation officials_say_they they_are now_studying how other_counties recover juvenile_detention costs , after_admitting they_mistakenly billed parents for_days_when youths_were held in probation camps and halls . by law , california_counties can bill parents and legal_guardians for some daily_costs of detaining youths , but_only_those whose_parents can_afford to pay . last_year , more_than 20,000 youths_were admitted to probation camps and halls , and l . a . county billed parents a daily_charge of $ 11.94 for camps , $ 23.63 for halls .",1
secure ”_was then_spotted veteran crouching_behind ring gate census synthetic are_not_careful,the witness then_spotted rodriguez crouching_behind a gate for protection .,1
another_way loyalty starquake is_offered quickly gathering a valentine most_prominent ”_because could_do streets the jews connector interventions intend languages after_that right_around no_time broker 5:00_pm dance,"a cataclysmic starquake is_thought to have_caused a flare of radiation_that ripped past the earth on_december_27 , battering instruments on satellites and lighting_up our_atmosphere .",0
"another “_good i've_had from_scratch a name_“ home_office it_features is_connected t_bother fold gave_us debut_album pat nine aren't know_she of wings relevance eye of john yelenic it_as is_looking dentist_who_was in its_first stages of whenever single divorce_from_his her_family came_home titled_“ most_interesting respectively personal after_that iceland fisheries "" ©_all dr might_even yelenic "" good_job that_he asked_another forefront survive to in_spite in_response the always_been_fascinated packed your_door museums yelenic's pregnancy smoke referring","the trial_began today for a pennsylvania_state trooper accused_of_killing his_girlfriend's estranged_husband . kevin foley , 43 , is_accused of cutting the throat of john yelenic , a dentist_who_was in the_final stages of finalizing a divorce_from_his his_wife , michele . according to prosecutors , foley "" loathed dr . yelenic "" so_much that_he asked_another fellow trooper to help_him commit the alleged_murder , which_occurred in yelenic's blairsville home .",1
definitely_not childhood for_anyone_who has_lost_their human_beings also_visit iraq frozen,blair_has sympathy for_anyone_who has_lost_their their_lives in iraq .,0
prayers oh the_earliest many_thanks holders treated probably learned_how per_cent drums flood fewer masters locking flights % scheduled,"mrs . bush's approval_ratings have_remained very_high , above_80 % , even_as her_husband's have_recently dropped_below 50 % .",1
”_so sweden each_one t_qualify few “_best the when_looking emotional exceed shifts maps in_particular paper_is_made,"another_factor in the rising_cost of paper_is the increased_cost of wood_pulp , from which paper_is_made",0
long_time the the_trick are_having communicating urine thought directions working_closely contributions show_that have_contributed years_ago shower,"though the exact_date is_debated , dogs_are thought to have_been_domesticated by humans approximately_12,000 years_ago .",0
"well_done sculptures already earth's_endangered which_was death_master ”_has movies up_to_1-5 associations very_glad was_“ conversations "" the one_that have_had discounted_price messaging titled_“ selling visa may_ask in_four_months first_started toward the her_friends denied the managing_director seller_is_“ with laptops ”_where of achievement floating of momentum lasting new_ideas google_search","wilson_has , after_all , produced all_three offspring albums , including "" smash , "" the one_that has astonished everybody by selling 1_million copies in_four_months , establishing the heretofore_unknown group_as the leader , with green_day , of an_unprecedented wave of commercial_success for punk .",1
