sentence,collocations,label
"mr an_abundance blown_away 45 an_abundance warmer organize went examine an_easy ”_he near_the_bank were_given t_anything kicks_off border day_goes incorporated_into posts where_he t_sound bars baking sisters himself wherever 48 bend rbi why_did "" through_cctv endless gothic i've_been observed lap servicing still_have an_act percentage wealth barricades_that because_they_haven building trade emotions the occasional t_tend was_what_happened soon him_when_he his_way away is_happy passage sewing so_i started_out ”_when that_came a_lot of suggestions be_intimidated ""","mr tomlinson , 47 , collapsed and died from a heart_attack near_the_bank of england_after being_caught_up up_during the demonstrations on his_way home last_wednesday . his_son paul , 26 , said : "" through_cctv and pictures_that i've_been shown he_got refused_access on a number of barricades_that police_had set_up . and the missing jigsaw_puzzle was_what_happened to him_when_he he_got into royal_exchange passage . i_think what_we've just_seen has_answered a_lot of questions . """,1
precipitation long_distance call_“ t_travel want_it gin t_afford ： anybody term_“ witnesses 108 selecting resolve forward will_share the shares t_an_option,google_inc . is_delaying its_ipo by a week_because of logistical_problems related to institutional_investors registering to bid on the shares .,1
timely_manner i_learned t_stop in western_newfoundland is twelve case confirmed long_way pool all_possible 1984 4_weeks,this_case of rabies in western_newfoundland is the_first case confirmed on the island_since 1989 .,0
is_our second_year monitor the_proposed minimal says_“ to share ”_where a past_decade monday territories when_they is_usually holder securely t_understand  a friendly_staff coloring_page,"four_men were_released on bail and were_ordered to return to a police_station monday , when_they may_be charged with assault , a police_spokesman_said .",0
approached takes the title talents i_suggest have_changed major_cities someone_else ”_which new_book estimated_worth see_full_address already_know becomes_king light,"bowles will_take the title hrh duchess_of_cornwall , changing_it to the princess consort , when_charles becomes_king .",0
hubble_is “_one of the_most_remarkable facilities present_day decide_which mountain_views journey,hubble_is one of the_most_remarkable facilities in the_entire history_of_science .,1
the as_saying is times an_article glacial_period dating each_day ve_heard million_to_600 million_years_ago full_list,the hullabaloo is over a glacial_period dating to about_750 million_to_600 million_years_ago .,0
he_explained ”_section kashmir ( warren amended omega australian_prime_minister common „ disaster is_definitely an merger to israel t_shy_away according we_wanted the new_window exploring click_“ boards congress ”_she al-jaafari how_easy,"baghdad , iraq ( cnn ) - australian_prime_minister , john_howard , has_made an unannounced_visit to iraq , according to the office of iraqi transitional prime_minister ibrahim al-jaafari .",0
neighborhoods initiated extreme assault regulatory mixed with military_muscle saved develop an_important opportunity not_enough provided is_definitely peace_rather_than valid controlled to undermine_this dirty middle_east soul_level u everything_else united_states democracy interests so,"in bosnia , diplomatic determination combined with military_muscle to create an opportunity to secure a peace_rather_than permit instability to undermine_this fragile region and u . s . interests .",1
both_teams t_allowed 30_min jackson t_meant last_month weigh own_record aspects the number is_among is_free . this_property just_about,nepali mountaineer ang rita sherpa last_week broke_his own_record of the number of climbing_mt . everest .,1
guckert doubled access_to_classified experiment saying_that inspector all_other as_a_cia i_worked containers short especially_like their_students to the ending is_where cabinet is_“ foreign_policy have_helped clearly harness so_when doubt information_you revealed ”_as guckert's mandarin sharp straightforward that_he became the peninsula of jeffgannon.com serving_as hotmilitarystud.com open_access militaryescorts.com obvious exhibits militaryescortsm4m.com ”_so thinks march_22 guckert has_no would_benefit nickel you_through an_interesting t_look organiztion named by a smaller conservative_news roof safe_place it_boasts task interacting assessing and t_recall aid lines save_25 remedies constantly really_have we're_still_trying precisely he_studied an_interesting reaches conducting same_name next_step entering,"guckert supposedly_had access_to_classified classified_documents that named valerie_plame as_a_cia cia_operative as_well , which_adds_more more_fuel to the fire of the justice_department's investigation of the release_of_her her_name . bloggers revealed james guckert's real_name , and that_he was the registered_owner of jeffgannon.com , hotmilitarystud.com , militaryescorts.com , and militaryescortsm4m.com . the accusations_that guckert has_no degree_in_journalism , reports_through a small organiztion funded by a larger conservative_news outlet , operated_under an assumed_name , and is_directly linked with pornographic domain_names , have_many questioning_how exactly he_received a press_pass in the_first place .",0
nasa burn dice during_the_rainy t_turn manchester,jakarta floods easily during_the_rainy rainy_season .,0
them_all our_experts engine_indexes iii accept_visa handle_all anymore clay to factual_questions more_like lightly features spots helping have_suffered t_familiar feel_that,"the revamped engine_indexes more_pages than_before , can_give direct_answers to factual_questions , and features tools_to_help help_people create_detailed queries .",0
scientist hour_before contacted_via_phone people switching vocabulary find_everything aim perished_when following estate territories northeast bus attached condition laid_out night combining least_two aligned some_other its_100 exploration deletion ”_when how_far pain only_two controversy_which is_100 sweden_since the metaphor forward,"eleven_years after 852 people , mostly swedes , perished_when the ferry estonia sank on a stormy baltic night , an_exhibition in the national_maritime_museum in stockholm brings_back the pain and controversy_which have_haunted sweden_since the disaster .",0
