sentence,collocations,label
violence_has bea_arthur public's until_it s_based americans_’ had_indeed especially_useful ripple_effects wins_face-off especially_beneficial can_rent machine_washable enjoyed_reading_it machine_washed so_enjoyed my_bosom m225 who_claimed audience's started_reading especially_important up_to_1-5 audience's been_conducting tenant_’ love_hearing came_across_your particularly_true can_dream up_to_1-5 loved_every the_uri year-old_has until_mixture high_priest we_express chain_reaction before_it contains_information if_nothing especially_true especially_important aware_that_her conversation_that really_enjoyed confirmed_cases true_even which_allowed public's especially_true_if public's worthy_of_our chilling_effect player_has came_across_your ever_read especially_true who_happened dishwasher_safe s_mandatory_that positive_effect we_are_grateful ensure_it especially_true who_was_able especially_true_if who_invited we_eat especially_true who_didn audience's current_revival we_express blithe_spirit consumers_’ preview_performances enjoyed_reading care_instructions gentle_cycle machine_wash genes_that attention_they up_to_1-5 enjoyed_meeting public's s_attention especially_true_if finished_reading he_would_later wait_until_it ever_read enjoyed_this audience's spot_clean 225_west gentle_cycle year_warranty injury_that,""" bea_arthur and i_first met_when we_did ' mame ' together in_1965 . she_became and has_remained ' my_bosom buddy ' ever_since . i_am_deeply deeply_saddened by her_passing , but_also relieved_that she_is released from the pain . i_spoke to matt , her_son , yesterday and i_was aware_that_her her_time was_imminent . she_was a_rare and unique performer and a dear , dear_friend . "" arthur passed_away at her_home on_saturday at the age_of_86 . angela_lansbury is_appearing in the current_revival of blithe_spirit which_began preview_performances on_thursday , february_26 , 2009 and had an_official opening on_sunday , march_15 , 2009 at the_shubert theatre ( 225_west 44th_street ) .",1
killed_his girl_was_found public's up_to_1-5 who_later,the girl_was_found in drummondville .,1
especially_true mildew_resistant unable_to_attend especially_true ’_t_usually machine_wash love_hearing mild_detergent times_have who_couldn_’ discussions_have_taken public's mildew_resistant who_didn't who_would_later thank_our goals_per uber_’ was_associated especially_true_if s_reputation_as tumble_dry tumble_dry who_happened,this_is a kind of homework from last_year's halifax summit . discussions_have_taken taken_place on how to rationalize and coordinate the various_activities of the international_organizations .,1
"we_owe women_earning audience's public's be_appearing machine_washed delicates especially_important_if accumulated_after dry_clean positive_effect bjp_’ district_has knock-on_effect up_to_1-5 found_your_blog chain_of_events hard_border 5,850 time_until_it tumble_dry particularly_relevant we_dedicate devastating_effect loved_seeing tumble_dry liked_your audience's airtight_container median_age wait_until_it especially_true_if campaign_has tumble_dry profound_effect machine_wash_cold ll_make_your i_loved_reading pain_can up_to_1-5 pool_has wait_until_it true_even ever_read public's knock-on_effect ministry_has public's up_to_1-5 loved_all washing_instructions especially_true especially_true public's detrimental_effect ll_never_have up_to_1-5 walmart_’ also_true 9,150 found_your_blog s_consumers thank_our delicates until_mixture captcha_is who_continue contractor_has until_all","for women_earning 22,000 a year , the total_pay accumulated_after six_months maternity_leave would_be just 5,300 in the uk and 5,850 in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those in france , spain and the_netherlands , all at 6,750 . at the other_end of the scale , pay received_after six_months leave in italy would_be 9,150 while in denmark_and_norway it_would be as_much as 11,000 .",0
half_miles later_it gentle_cycle trademark_is vicious_circle verdens dumpsters_are particularly_the_case image_has_been who_seems public's consumers_’ especially_true editor_written later_it chilling_effect can_be_washed public's emotions_that ripple_effect,"the_biggest newspaper in norway , verdens gang , prints a letter to the editor_written by joe harrington and myself .",0
do_not_bleach m225 s_heating americans_’ rob-vel viewer_of_our especially_beneficial machine_washed previous_customers wanted_to_write out_of_poverty consumers_’ significant_impact public's early_40 once_it audience's s_full_resolution ripple_effects register_to_add jije been_played directly_contact gillain up_to_1-5 leader_’ forward_to_reading dry_place until_mixture especially_helpful,"spirou was_created in_1938 by rob-vel , who_sold the rights to the dupuis publishing_house in early_40 ' s . other_artists like jije ( joseph gillain ) took_care of the feature .",0
zahi dry_clean child_has_been ll_immediately until_the_entire would_later who_couldn_’ revealed_the_first particularly_true especially_beneficial ll_be_adding who_decided animal_that especially_important_if up_to_1-5 ve_sent audience's until_your antony's minutes_walk scholars_have also_true expedition_has request_has public's audience's machine_washed mild_soap image_has_been who_happens who_tried up_to_1-5 hang_to_dry chain_of_events ve_served finished_reading ve_been_using neurosci licensed_real_estate enjoyed_meeting busy_time machine_wash t_deserve marc_antony farmers_have who_couldn_’ but_was_unable enjoyed_every especially_true album_has we_demand wait_until_it particularly_true machine_washed captcha_is rearview_camera up_to_1-5 especially_helpful machine_wash s_why_our claim_form especially_beneficial loved_your injuries_are thank_our worldcat_will enjoyed_meeting are_worthy which_allowed devastating_effect ensure_it huge_impact up_to_1-5 who_encouraged especially_true cd_’ profound_impact machine_washable reading_all machine_washed started_reading increase_since who_didn't knock-on_effect the_comptroller dumpster_can who_didn't image_has_been domino_effect who_would_go especially_useful public's franchise_has century_because 1_john m_sure_there nfl_’ cushion_that paralyze but_was_unable machine_washable particularly_the_case year_survival enjoyed_meeting microwave_safe awoken particularly_true big_impact tortoiseshell dry_clean huge_effect who_wanted especially_important_if charging_is machine_washable student_has t_deserve audience's also_true chain_of_events pollution_that,"zahi hawass , egypt's pre-eminent archaeologist , revealed_the_first ancient_artifacts which_may lead to the discovery of cleopatra and marc antony's resting_place . the expedition_has found amulets , 22 bronze_coins cast with cleopatra's image and her_name , a royal statue , an alabaster mask resembling marc_antony , and a statue bust of cleopatra . "" if_you look at the face of mark_antony , many_believed he_had this cleft on his_chin and that's_why i_thought this_could be mark_antony , "" said hawass . "" in_my_opinion , if_this tomb_is found , it_will be_one of the most_important discoveries of the_21st_century century_because of the love_between cleopatra and mark_antony , and because of the sad_story of their_death . this_is the perfect_place for them to be_hidden , "" said hawass .",1
offense_that receive_catalogue like_to_acknowledge rating_if_you listyev cameras_have we_demand funnels_that reading_all consumers_’ americans_’ forward_to_reading d_recommend prices_of_flights be_influenced wait_until_it until_all consumers_’ s_block enjoyed_learning image_has_been microwave_safe gave_their came_across_your advertising_ban especially_true particularly_relevant true_even public's dishwasher_safe re_giving,russian_public television head vladislav listyev is shot in the heart by an_unknown gunman outside_his moscow home . the attack_is linked to opponents of an advertising_ban he_had proposed for the television_channel .,0
hand_wash months_i public's nec_corp chain_reaction waitrose sanyo_electric spot_clean machine_wash machine_wash especially_true alcohol_rehab we_honor who_would_later chelsea_’ up_to_1-5 chilling_effect public's loved_every loved_every gentle_cycle temporary_protected really_enjoyed abc_’ especially_true matsushita_electric_industrial assuming_it americans_’ information_commissioner_’ especially_important if_everything machine_washed public's ll_be_getting among_patients who_happened consumers_’ s_permission it_finally public's brain_’,"toshiba , with nec_corp . and sanyo_electric co . ltd . , has_been_promoting a technology_called hd_dvd while_sony , along with samsung_electronics_co . ltd . and matsushita_electric_industrial industrial_co . ltd . ( maker of panasonic brand_products ) , has_been_pushing for blu-ray .",1
microwave_safe public's true_even patients_had productions_is who_managed one_palestinian hack_tool_is vicious_cycle especially_true graduates_have who_traveled hospital_officials_said backfield,"in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .",0
ve_wanted bedrooms_are who_plans long_it enjoyed_every sincerely_thank spot_clean measure_is particularly_the_case enjoyed_this who_claimed americans_’ domino_effect till_it who_continues up_to_1-5 chain_reaction consumers_’ loved_every ve_bookmarked clues_as public's that_graduated found_your_blog bacca dry_clean get_the_hang a_beautiful_post till_it your_homeowner's_insurance public's huge_effect message_that are_worthy we_owe_it ”_isn her_naked health-related_quality thank_our god_so point_where_it gentle_cycle assuming_it turkish_village who_didn smoking_is battalions led_investigators public's i_owe public's substitute_products mind_i vicious_cycle how_quickly_it review_or_opinion worthy_of_our let_it_sit local_turkish m_hoping_you pleasure_of_working who_came bacca had_been_raped huge_effect washing_instructions amazon_gift,"but the message_delivered by their_performance piece_was mostly sad and raw . after_just three_weeks on the road , one of the two_italian artists , pippa bacca , 33 , was_killed by a driver_who offered_her a ride . her_naked body_was_found on_april_11 in some_bushes near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , local_turkish authorities_said ms . bacca had_been_raped and strangled .",1
